person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25.0,0,55032.0,3,1,17005.0,11.87,0.31,2.0,686,0,0
32.0,1,91216.0,9,0,10000.0,7.29,0.11,10.0,707,1,0
28.0,1,51228.0,2,0,12000.0,11.11,0.23,9.0,579,0,0
32.0,1,41917.0,13,0,7500.0,6.96,0.18,7.0,690,0,1
44.0,1,130571.0,23,0,15000.0,13.57,0.11,12.0,568,1,0
25.0,1,72016.0,3,1,20000.0,11.36,0.28,2.0,628,0,1
30.0,0,145094.0,10,0,10000.0,17.04,0.07,10.0,649,1,0
35.0,0,79139.0,10,0,5000.0,7.32,0.06,9.0,596,1,0
24.0,1,51435.0,2,1,4200.0,13.23,0.08,2.0,656,1,0
23.0,0,114581.0,0,1,4500.0,6.92,0.04,3.0,692,0,0
23.0,0,30829.0,0,0,6400.0,12.84,0.21,3.0,636,0,0
25.0,0,33578.0,3,0,5000.0,7.9,0.15,2.0,615,0,1
23.0,1,172453.0,1,0,16000.0,6.03,0.09,2.0,654,1,0
22.0,1,69328.0,0,0,1800.0,14.27,0.03,3.0,526,1,0
25.0,0,45083.0,2,1,7500.0,14.96,0.17,4.0,619,1,0
23.0,1,49196.0,3,0,10000.0,7.45,0.2,4.0,631,0,0
33.0,0,25115.0,10,0,7000.0,9.45,0.28,8.0,608,0,1
33.0,0,33808.0,11,0,6000.0,13.49,0.18,8.0,603,0,1
22.0,0,50499.0,4,1,11500.0,11.58,0.23,3.0,659,0,1
33.0,0,93336.0,10,1,12000.0,7.29,0.13,10.0,620,0,0
23.0,1,65599.0,2,1,7000.0,9.7,0.11,4.0,718,1,0
23.0,0,117910.0,3,1,14500.0,7.51,0.12,2.0,581,1,0
33.0,0,73195.0,7,1,1500.0,6.89,0.02,6.0,560,1,0
35.0,1,32769.0,11,0,8000.0,11.01,0.24,8.0,601,0,0
29.0,0,113905.0,6,1,4800.0,10.99,0.04,5.0,597,1,0
27.0,1,85833.0,2,1,15000.0,16.38,0.17,6.0,660,0,1
22.0,1,43958.0,0,0,1000.0,9.88,0.02,3.0,600,1,0
26.0,1,65740.0,4,1,9000.0,8.94,0.14,4.0,706,1,0
22.0,0,20194.0,0,0,4000.0,13.35,0.2,2.0,606,0,1
28.0,1,56627.0,7,1,6000.0,10.75,0.11,8.0,640,1,0
32.0,1,60863.0,12,0,6400.0,11.01,0.11,10.0,644,1,0
27.0,1,81320.0,7,0,12000.0,13.23,0.15,9.0,466,1,0
23.0,1,74782.0,0,1,1700.0,16.77,0.02,4.0,509,0,1
24.0,1,50084.0,0,0,2000.0,6.86,0.04,5.0,562,1,0
25.0,0,95742.0,2,0,15000.0,12.18,0.16,3.0,675,0,1
26.0,1,48919.0,5,0,6925.0,15.99,0.14,4.0,620,1,0
23.0,0,72969.0,1,0,20000.0,7.9,0.27,2.0,579,0,1
26.0,1,55765.0,0,0,18212.0,12.99,0.33,5.0,592,0,1
33.0,1,85062.0,10,1,5000.0,11.71,0.06,6.0,679,1,0
23.0,0,91081.0,0,0,3700.0,6.03,0.04,2.0,626,1,0
23.0,0,36960.0,1,0,8500.0,13.49,0.23,2.0,609,1,0
22.0,1,108780.0,0,0,7000.0,8.88,0.06,3.0,593,1,0
29.0,0,83761.0,6,1,14167.0,10.35,0.17,8.0,671,0,1
25.0,1,72448.0,0,1,3000.0,5.99,0.04,4.0,681,1,0
24.0,1,87143.0,5,1,6000.0,9.99,0.07,2.0,621,1,0
23.0,1,114860.0,3,0,35000.0,7.9,0.3,2.0,573,0,1
26.0,1,29614.0,4,0,6000.0,8.9,0.2,3.0,653,0,0
26.0,1,90271.0,3,1,10000.0,7.88,0.11,3.0,603,1,0
22.0,1,42880.0,1,1,1500.0,13.49,0.03,3.0,661,1,0
27.0,1,142553.0,4,1,12500.0,6.17,0.09,7.0,617,1,0
25.0,1,101590.0,1,1,5136.0,15.11,0.05,3.0,694,0,1
23.0,1,51571.0,0,0,6017.0,9.75,0.12,4.0,670,1,0
23.0,1,87507.0,1,1,6000.0,6.17,0.07,3.0,635,1,0
32.0,1,85907.0,9,1,1500.0,10.27,0.02,5.0,576,1,0
39.0,0,72867.0,18,1,15000.0,6.91,0.21,14.0,724,0,0
29.0,1,252210.0,0,1,23317.0,11.19,0.09,7.0,694,1,0
26.0,1,89968.0,4,1,7500.0,10.08,0.08,4.0,637,0,1
29.0,1,68341.0,7,0,3080.0,12.01,0.05,9.0,564,0,1
25.0,1,29628.0,5,0,1325.0,13.49,0.04,2.0,700,0,1
28.0,0,41700.0,8,0,5000.0,7.9,0.12,5.0,635,0,1
29.0,1,55959.0,5,1,6500.0,6.9,0.12,8.0,653,1,0
23.0,1,70574.0,0,0,1235.0,14.09,0.02,4.0,617,0,0
23.0,0,85017.0,4,1,20000.0,11.35,0.24,2.0,597,1,0
32.0,0,49077.0,9,0,5400.0,11.11,0.11,5.0,677,1,0
26.0,1,12254.0,2,0,2950.0,17.49,0.24,2.0,613,0,1
23.0,1,22440.0,0,0,7000.0,7.88,0.31,4.0,533,0,1
28.0,1,32219.0,6,0,8000.0,11.44,0.25,5.0,695,0,1
27.0,1,60379.0,7,1,9600.0,5.42,0.16,6.0,511,1,0
31.0,0,36801.0,8,0,2200.0,7.49,0.06,10.0,651,1,0
26.0,0,56286.0,3,0,12000.0,14.29,0.21,5.0,646,1,0
28.0,0,65933.0,5,1,10000.0,9.99,0.15,9.0,651,1,0
26.0,0,169097.0,0,1,18000.0,12.9,0.11,6.0,640,1,0
23.0,0,145205.0,2,1,3750.0,5.42,0.03,3.0,653,0,0
33.0,1,48816.0,9,1,6000.0,12.21,0.12,10.0,644,1,0
25.0,0,43536.0,5,0,6377.0,15.4,0.15,4.0,614,0,1
24.0,0,118733.0,0,0,16000.0,15.78,0.13,4.0,603,0,1
37.0,0,44000.0,16,0,3258.0,8.65,0.07,10.0,710,1,0
24.0,1,76641.0,4,0,11500.0,14.79,0.15,2.0,661,0,0
28.0,0,41750.0,7,1,7000.0,13.35,0.17,8.0,638,1,0
25.0,0,96684.0,4,0,11000.0,12.53,0.11,4.0,640,0,0
29.0,0,49309.0,6,0,7000.0,12.84,0.14,5.0,639,1,0
24.0,0,127664.0,1,1,3500.0,7.66,0.03,4.0,608,0,0
26.0,1,271215.0,5,1,25000.0,10.89,0.09,3.0,656,1,0
25.0,1,72992.0,0,1,17000.0,7.63,0.23,3.0,647,1,0
25.0,1,63458.0,3,1,14500.0,10.65,0.23,4.0,636,1,0
31.0,1,102948.0,6,0,16000.0,11.34,0.16,8.0,560,1,0
30.0,1,68826.0,11,1,12000.0,8.56,0.17,9.0,576,0,0
22.0,1,96867.0,0,1,4800.0,10.99,0.05,4.0,632,1,0
33.0,0,62900.0,9,1,10641.0,9.9,0.17,13.0,682,0,0
30.0,1,69523.0,10,1,6000.0,7.51,0.09,8.0,634,1,0
26.0,1,58869.0,5,1,10000.0,5.79,0.17,4.0,532,0,0
29.0,0,30847.0,8,1,2500.0,9.62,0.08,5.0,716,0,0
25.0,0,61149.0,3,1,18000.0,7.88,0.29,4.0,600,1,0
37.0,1,55223.0,12,0,9000.0,11.71,0.16,12.0,667,0,1
22.0,1,45085.0,0,0,8000.0,8.94,0.18,2.0,642,1,0
28.0,0,68234.0,3,0,9151.0,7.16,0.13,8.0,612,0,0
24.0,1,114957.0,3,0,4000.0,7.9,0.03,4.0,624,0,0
32.0,1,61384.0,5,1,5400.0,7.14,0.09,9.0,505,1,0
27.0,1,348943.0,3,1,7875.0,9.99,0.02,6.0,638,0,0
35.0,1,36450.0,11,0,6150.0,12.21,0.17,5.0,615,1,0
23.0,1,49137.0,0,0,10000.0,11.01,0.2,2.0,504,1,0
25.0,0,44727.0,3,1,18000.0,9.17,0.4,2.0,591,1,0
24.0,1,49243.0,2,0,3000.0,17.27,0.06,2.0,649,0,1
30.0,0,49373.0,6,0,5500.0,6.62,0.11,8.0,690,0,0
35.0,1,63283.0,16,1,2000.0,6.17,0.03,8.0,695,1,0
23.0,0,77706.0,0,0,10000.0,11.01,0.13,3.0,667,0,1
27.0,1,192820.0,5,1,16000.0,8.49,0.08,5.0,670,1,0
25.0,0,32178.0,4,1,3825.0,11.71,0.12,2.0,691,1,0
26.0,1,103023.0,4,0,21000.0,13.92,0.2,3.0,658,1,0
25.0,0,56239.0,1,1,11000.0,12.68,0.2,2.0,584,0,1
23.0,1,102962.0,3,1,10000.0,11.17,0.1,3.0,535,1,0
25.0,1,26737.0,1,1,8500.0,9.28,0.32,4.0,669,1,0
45.0,1,168573.0,25,1,9000.0,7.51,0.05,12.0,631,1,0
23.0,1,80832.0,0,0,8500.0,11.01,0.11,2.0,688,1,0
42.0,0,19478.0,20,0,2520.0,11.01,0.13,13.0,686,0,1
23.0,0,77807.0,0,0,10000.0,12.87,0.13,5.0,576,0,1
23.0,1,112743.0,5,1,25000.0,12.73,0.22,3.0,735,1,0
31.0,0,18250.0,12,0,4803.0,14.67,0.26,9.0,672,0,1
25.0,0,114711.0,3,0,2508.0,7.05,0.02,3.0,619,1,0
24.0,0,61322.0,0,0,10000.0,13.79,0.16,4.0,651,1,0
23.0,1,54342.0,1,0,3377.0,11.01,0.06,4.0,651,0,0
25.0,0,81583.0,1,1,15000.0,11.01,0.18,4.0,566,1,0
30.0,1,39253.0,4,1,5500.0,8.0,0.14,9.0,630,1,0
27.0,1,144965.0,7,1,6000.0,13.72,0.04,10.0,630,1,0
21.0,0,63441.0,0,1,16000.0,12.87,0.25,4.0,604,1,0
25.0,0,96776.0,0,1,15000.0,12.61,0.15,2.0,717,1,0
23.0,0,40498.0,0,0,7000.0,13.61,0.17,4.0,633,1,0
27.0,0,89953.0,6,1,25000.0,11.46,0.28,5.0,683,0,1
24.0,1,69315.0,3,1,15000.0,16.4,0.22,4.0,695,0,1
48.0,1,79247.0,23,0,7632.0,7.3,0.1,20.0,641,0,0
25.0,1,54024.0,3,0,10000.0,10.47,0.19,4.0,482,1,0
26.0,1,70059.0,2,0,10000.0,6.62,0.14,4.0,649,0,0
37.0,0,66582.0,17,1,20000.0,11.01,0.3,15.0,637,1,0
41.0,1,78896.0,19,1,20000.0,12.21,0.25,13.0,596,1,0
23.0,0,45873.0,2,0,11000.0,11.01,0.24,2.0,634,1,0
27.0,1,38362.0,7,1,3600.0,11.48,0.09,7.0,611,1,0
26.0,0,229271.0,6,1,25000.0,9.25,0.11,2.0,675,1,0
28.0,0,36948.0,2,1,3000.0,6.76,0.08,9.0,570,1,0
25.0,0,60956.0,0,0,8000.0,13.85,0.13,3.0,649,1,0
31.0,1,35855.0,9,1,2000.0,8.88,0.06,7.0,549,0,0
27.0,0,37607.0,0,0,10400.0,6.91,0.28,6.0,548,0,1
33.0,0,52769.0,10,1,15000.0,6.89,0.28,9.0,552,1,0
26.0,1,67015.0,3,1,7000.0,11.61,0.1,6.0,662,0,0
33.0,1,138916.0,11,1,25000.0,11.86,0.18,10.0,612,1,0
29.0,0,72974.0,8,1,15000.0,12.87,0.21,5.0,692,1,0
22.0,0,42684.0,0,0,5000.0,15.96,0.12,4.0,616,0,1
23.0,0,34693.0,3,0,8000.0,7.74,0.23,4.0,666,1,0
22.0,1,47259.0,1,1,5000.0,11.49,0.11,3.0,617,0,0
25.0,0,67147.0,1,0,9000.0,10.99,0.13,4.0,697,1,0
26.0,1,187107.0,5,1,18000.0,7.02,0.1,4.0,674,1,0
24.0,1,88950.0,3,0,27000.0,11.01,0.3,3.0,706,0,1
27.0,0,38834.0,7,0,6000.0,12.84,0.15,9.0,617,0,1
28.0,0,62206.0,2,1,2100.0,12.29,0.03,5.0,641,0,1
27.0,1,32516.0,5,0,12000.0,13.22,0.37,7.0,696,0,1
24.0,1,29722.0,1,0,7000.0,15.62,0.24,2.0,564,0,1
34.0,0,234988.0,12,1,6000.0,14.27,0.03,8.0,517,1,0
24.0,0,49079.0,0,0,3000.0,12.6,0.06,3.0,649,0,1
25.0,1,72704.0,2,0,10000.0,9.61,0.14,3.0,681,0,0
22.0,1,111304.0,0,1,1400.0,11.01,0.01,3.0,612,1,0
23.0,0,37116.0,1,0,3600.0,10.5,0.1,3.0,638,1,0
25.0,1,58726.0,1,1,7000.0,12.09,0.12,2.0,591,1,0
22.0,1,71458.0,0,0,14900.0,13.57,0.21,3.0,682,1,0
32.0,1,422975.0,7,1,10558.0,15.75,0.02,9.0,618,0,0
21.0,0,87654.0,1,0,12000.0,5.79,0.14,2.0,540,1,0
26.0,0,56657.0,2,1,15000.0,12.21,0.26,3.0,657,1,0
41.0,1,64179.0,15,0,5609.0,11.0,0.09,13.0,662,1,0
29.0,1,42995.0,5,0,5000.0,11.01,0.12,9.0,616,0,0
44.0,1,58235.0,24,1,5000.0,9.99,0.09,15.0,498,1,0
25.0,0,12438.0,3,1,5500.0,12.87,0.44,3.0,635,0,1
23.0,1,61048.0,1,1,10000.0,6.03,0.16,4.0,688,1,0
26.0,1,67550.0,7,0,12000.0,12.42,0.18,3.0,692,0,0
25.0,1,72567.0,3,1,6942.0,10.41,0.1,3.0,649,0,0
32.0,0,90582.0,10,0,10000.0,7.29,0.11,7.0,561,1,0
28.0,0,66960.0,6,0,13000.0,10.99,0.19,8.0,635,0,0
23.0,1,75364.0,0,1,9000.0,11.01,0.12,4.0,614,0,0
34.0,0,156887.0,10,0,16000.0,6.03,0.1,6.0,540,0,0
23.0,1,48998.0,0,0,3500.0,13.23,0.07,2.0,667,1,0
27.0,0,122302.0,2,1,20000.0,11.01,0.16,8.0,494,1,0
22.0,0,66892.0,2,0,10000.0,10.37,0.15,2.0,601,1,0
23.0,1,24977.0,1,0,5950.0,13.49,0.24,3.0,538,0,0
25.0,1,46839.0,2,0,6892.0,7.6,0.15,3.0,551,1,0
41.0,0,86525.0,18,1,12000.0,11.01,0.14,15.0,639,1,0
24.0,0,124515.0,4,1,6400.0,10.37,0.05,3.0,672,0,0
26.0,0,72070.0,1,0,20000.0,14.52,0.28,3.0,669,0,1
28.0,0,96650.0,2,1,12000.0,6.03,0.12,6.0,621,0,0
24.0,0,44216.0,0,0,15000.0,14.72,0.34,5.0,643,0,1
22.0,0,40225.0,2,1,2500.0,6.99,0.06,3.0,711,0,0
26.0,1,152348.0,2,1,11000.0,7.14,0.07,4.0,618,1,0
26.0,0,46692.0,2,0,10000.0,13.18,0.21,4.0,656,1,0
23.0,0,63127.0,1,0,4800.0,9.88,0.08,2.0,571,1,0
25.0,0,32399.0,6,0,2500.0,10.62,0.08,2.0,654,1,0
25.0,1,72868.0,2,0,7000.0,10.36,0.1,4.0,656,1,0
27.0,1,77568.0,1,0,18000.0,11.11,0.23,8.0,644,1,0
26.0,1,34559.0,2,0,9500.0,8.94,0.27,4.0,504,0,1
23.0,0,109240.0,1,0,17000.0,10.59,0.16,3.0,572,0,0
25.0,1,39880.0,3,1,10000.0,13.99,0.25,3.0,678,0,0
22.0,0,55975.0,0,0,12000.0,11.71,0.21,4.0,617,1,0
26.0,0,400383.0,2,1,2906.0,11.55,0.01,5.0,614,1,0
34.0,0,43221.0,15,0,15000.0,10.99,0.35,10.0,690,0,1
30.0,0,72835.0,11,1,8000.0,7.51,0.11,10.0,631,0,0
27.0,0,133791.0,7,1,28000.0,8.14,0.21,7.0,687,0,0
27.0,1,28876.0,8,0,3000.0,17.8,0.1,10.0,597,1,0
27.0,0,42523.0,4,1,3000.0,9.91,0.07,6.0,653,0,0
23.0,0,101802.0,0,0,12500.0,6.54,0.12,4.0,673,1,0
26.0,0,48818.0,3,1,5200.0,10.08,0.11,3.0,685,0,0
24.0,0,89293.0,1,1,7000.0,6.99,0.08,4.0,683,0,0
23.0,0,43957.0,0,0,4000.0,13.27,0.09,4.0,616,0,1
31.0,0,34769.0,10,0,1500.0,11.11,0.04,5.0,639,0,0
25.0,1,38493.0,2,0,6000.0,7.64,0.16,3.0,686,1,0
34.0,1,38445.0,10,1,4200.0,13.72,0.11,7.0,675,1,0
26.0,0,54855.0,6,0,8000.0,18.25,0.15,2.0,653,1,0
29.0,1,82458.0,4,1,3000.0,12.73,0.04,9.0,664,1,0
25.0,1,72776.0,3,1,3000.0,5.99,0.04,4.0,558,1,0
51.0,1,22863.0,30,0,1000.0,14.65,0.04,20.0,707,0,1
23.0,1,72786.0,0,1,17500.0,7.71,0.24,4.0,674,1,0
24.0,0,78637.0,6,1,9600.0,11.99,0.12,3.0,558,1,0
22.0,1,67096.0,2,0,6000.0,6.62,0.09,2.0,569,1,0
25.0,1,108971.0,4,1,10000.0,8.0,0.09,4.0,699,1,0
27.0,0,120878.0,7,0,20000.0,11.12,0.17,9.0,451,1,0
33.0,0,82433.0,15,1,2100.0,12.53,0.03,9.0,646,1,0
33.0,1,54239.0,12,0,7500.0,12.92,0.14,6.0,614,0,1
24.0,1,88357.0,0,1,25000.0,16.32,0.28,2.0,650,0,1
23.0,1,67065.0,1,1,8000.0,7.49,0.12,4.0,515,1,0
38.0,1,109086.0,15,1,9600.0,13.92,0.09,17.0,657,1,0
25.0,1,59807.0,3,1,24619.0,12.87,0.41,3.0,673,0,0
31.0,1,49172.0,9,1,15000.0,15.31,0.31,10.0,637,0,0
23.0,0,97332.0,0,0,6978.0,8.01,0.07,3.0,708,0,0
25.0,1,96857.0,5,1,4426.0,17.49,0.05,2.0,540,1,0
37.0,1,39209.0,14,1,12150.0,6.62,0.31,13.0,611,1,0
33.0,0,30873.0,14,1,3000.0,12.53,0.1,10.0,605,1,0
25.0,1,102860.0,0,1,12500.0,9.55,0.12,5.0,597,1,0
25.0,1,56908.0,2,0,9500.0,6.76,0.17,3.0,660,1,0
23.0,1,88826.0,0,1,7000.0,9.63,0.08,2.0,558,0,1
31.0,1,146206.0,11,1,12000.0,16.29,0.08,6.0,612,0,1
22.0,1,63605.0,1,1,15000.0,12.86,0.24,2.0,664,1,0
23.0,1,44021.0,0,1,12000.0,15.16,0.27,3.0,639,0,0
22.0,0,86831.0,0,0,6400.0,13.11,0.07,2.0,568,0,0
30.0,0,33883.0,9,0,5000.0,11.01,0.15,5.0,718,0,0
24.0,0,35610.0,0,0,11000.0,15.05,0.31,4.0,655,0,1
30.0,0,60535.0,8,1,8400.0,13.11,0.14,6.0,703,0,0
30.0,1,43999.0,5,0,3200.0,7.88,0.07,10.0,612,0,0
24.0,0,78662.0,2,1,3600.0,13.49,0.05,4.0,535,1,0
34.0,1,60969.0,9,1,16000.0,7.51,0.26,7.0,669,1,0
31.0,1,37166.0,7,0,8000.0,12.96,0.22,9.0,648,1,0
22.0,1,86011.0,0,0,3000.0,14.65,0.03,4.0,704,0,0
38.0,1,46658.0,16,0,10000.0,8.59,0.21,15.0,677,1,0
27.0,1,41914.0,6,0,3394.0,10.72,0.08,7.0,587,1,0
22.0,0,109017.0,1,0,20000.0,11.01,0.18,4.0,639,1,0
23.0,0,27334.0,5,0,9600.0,13.16,0.35,2.0,671,0,1
35.0,0,28192.0,14,0,3500.0,14.22,0.12,9.0,692,0,0
33.0,1,39778.0,14,0,11000.0,6.99,0.28,10.0,616,0,1
29.0,1,51335.0,8,0,2000.0,11.89,0.04,7.0,613,1,0
27.0,1,63402.0,2,0,12250.0,11.36,0.19,5.0,595,0,0
27.0,0,72951.0,8,0,3000.0,13.49,0.04,8.0,616,1,0
25.0,1,64564.0,0,1,4481.0,7.2,0.07,5.0,631,1,0
26.0,0,47677.0,7,0,10000.0,10.42,0.21,3.0,714,1,0
27.0,0,61020.0,6,0,7300.0,7.29,0.12,9.0,638,0,0
34.0,1,47381.0,12,0,10000.0,7.49,0.21,6.0,578,0,0
29.0,1,43032.0,3,0,7000.0,11.09,0.16,7.0,639,1,0
22.0,1,227251.0,0,1,2314.0,8.28,0.01,3.0,594,0,0
25.0,1,39480.0,4,0,9170.0,17.05,0.23,6.0,695,1,0
26.0,1,66953.0,4,0,9000.0,11.01,0.13,2.0,604,1,0
25.0,0,81161.0,4,0,12000.0,10.72,0.15,6.0,684,1,0
27.0,0,24237.0,2,0,9575.0,6.62,0.4,5.0,594,0,1
34.0,1,180643.0,12,0,12000.0,10.59,0.07,9.0,561,1,0
26.0,0,123934.0,7,1,25000.0,10.83,0.2,3.0,700,0,0
53.0,0,102846.0,30,0,8000.0,7.74,0.08,28.0,751,0,0
23.0,1,57283.0,3,1,13850.0,12.68,0.24,2.0,656,1,0
24.0,1,60669.0,0,1,9000.0,12.05,0.15,4.0,700,1,0
25.0,0,74106.0,0,0,7536.0,10.61,0.1,5.0,652,1,0
35.0,0,29649.0,12,0,3500.0,12.99,0.12,6.0,647,1,0
22.0,1,27122.0,2,1,2400.0,11.71,0.09,3.0,612,1,0
26.0,1,64479.0,4,0,9600.0,11.33,0.15,3.0,666,0,0
37.0,0,80064.0,18,1,25000.0,11.86,0.31,13.0,611,0,1
22.0,0,80627.0,0,0,10000.0,14.11,0.12,2.0,578,0,1
32.0,1,37062.0,9,0,3000.0,12.42,0.08,8.0,680,1,0
23.0,0,151121.0,1,1,7500.0,8.0,0.05,2.0,592,1,0
24.0,0,58670.0,0,1,20000.0,12.03,0.34,3.0,501,1,0
33.0,1,70521.0,8,0,14400.0,9.91,0.2,8.0,694,1,0
29.0,0,66898.0,5,0,14000.0,11.48,0.21,7.0,601,1,0
24.0,0,63159.0,0,1,3500.0,6.76,0.06,3.0,623,0,0
27.0,0,67170.0,6,0,4000.0,6.76,0.06,6.0,660,0,0
33.0,1,60663.0,9,0,20400.0,6.54,0.34,7.0,655,0,1
36.0,1,164453.0,16,1,4800.0,14.72,0.03,12.0,595,1,0
23.0,1,60781.0,0,1,8600.0,11.26,0.14,3.0,650,1,0
26.0,1,60931.0,4,1,10000.0,7.88,0.16,2.0,595,1,0
22.0,1,60755.0,0,1,6000.0,12.69,0.1,4.0,580,1,0
42.0,1,90990.0,22,0,17000.0,7.9,0.19,15.0,558,0,0
26.0,1,32281.0,3,1,8000.0,5.79,0.25,4.0,675,0,0
23.0,0,102711.0,4,1,5000.0,5.42,0.05,2.0,642,0,0
21.0,1,40542.0,0,1,2500.0,13.61,0.06,3.0,651,1,0
32.0,0,240961.0,8,0,35000.0,19.03,0.15,8.0,645,1,0
28.0,0,25669.0,2,0,10283.0,9.58,0.4,8.0,667,0,1
36.0,1,57375.0,13,0,3112.0,11.0,0.05,10.0,687,0,0
23.0,0,72972.0,0,0,15000.0,10.65,0.21,3.0,665,1,0
23.0,0,67208.0,0,1,10500.0,13.16,0.16,4.0,592,1,0
23.0,1,25215.0,2,0,3125.0,12.61,0.12,3.0,621,1,0
22.0,1,36887.0,0,0,5500.0,12.13,0.15,4.0,653,1,0
37.0,0,66137.0,15,1,8000.0,11.01,0.12,15.0,596,1,0
25.0,0,107249.0,5,0,7200.0,13.47,0.07,2.0,658,1,0
32.0,1,102945.0,8,1,6000.0,12.43,0.06,7.0,610,1,0
21.0,1,45508.0,0,0,4200.0,9.32,0.09,3.0,648,0,0
28.0,1,142235.0,7,1,17855.0,15.8,0.13,5.0,671,0,1
23.0,0,111067.0,0,1,15000.0,9.91,0.14,2.0,571,1,0
26.0,0,116001.0,3,1,10000.0,10.99,0.09,4.0,565,1,0
23.0,1,78809.0,2,1,8000.0,7.14,0.1,4.0,643,1,0
27.0,1,39443.0,6,0,5800.0,7.49,0.15,7.0,616,0,0
30.0,1,59217.0,11,0,15000.0,10.75,0.25,9.0,669,0,1
27.0,1,132929.0,7,1,25000.0,12.26,0.19,5.0,672,1,0
22.0,0,97240.0,3,1,7000.0,7.14,0.07,3.0,682,0,0
37.0,1,106548.0,16,0,25000.0,19.66,0.23,12.0,626,0,1
26.0,0,187242.0,4,1,23000.0,18.25,0.12,2.0,660,1,0
27.0,0,141643.0,1,1,2006.0,12.24,0.01,10.0,658,1,0
34.0,0,121055.0,12,1,15000.0,8.59,0.12,10.0,693,1,0
48.0,1,37224.0,24,1,2100.0,12.42,0.06,16.0,693,0,0
24.0,0,87422.0,0,1,2100.0,11.01,0.02,2.0,664,0,0
28.0,0,36953.0,4,0,14125.0,14.74,0.38,10.0,599,0,1
29.0,1,46800.0,9,0,1500.0,12.53,0.03,8.0,694,0,1
28.0,1,76226.0,3,0,8000.0,16.29,0.1,7.0,700,0,0
29.0,0,84859.0,7,0,20000.0,13.85,0.24,5.0,662,0,0
30.0,0,72965.0,9,1,5000.0,16.47,0.07,8.0,641,1,0
45.0,1,37619.0,22,1,1000.0,15.23,0.03,11.0,689,0,0
26.0,1,138811.0,1,1,18107.0,8.26,0.13,4.0,586,0,0
24.0,1,115171.0,0,1,10000.0,11.75,0.09,5.0,644,1,0
24.0,0,120691.0,2,0,20000.0,14.22,0.17,3.0,664,0,0
30.0,1,109010.0,7,0,15000.0,14.96,0.14,6.0,672,0,0
21.0,1,35775.0,0,0,7000.0,12.61,0.2,2.0,583,0,1
22.0,1,66772.0,0,1,7500.0,10.59,0.11,3.0,688,1,0
23.0,1,73080.0,0,0,5000.0,10.73,0.07,3.0,676,1,0
25.0,0,51465.0,4,0,8675.0,15.99,0.17,2.0,676,0,0
32.0,1,54082.0,5,1,15000.0,8.9,0.28,5.0,620,0,1
31.0,1,94681.0,8,0,18000.0,18.79,0.19,9.0,609,0,1
28.0,0,51439.0,1,0,4800.0,12.42,0.09,9.0,656,1,0
33.0,0,43018.0,12,0,10000.0,11.66,0.23,10.0,633,1,0
23.0,1,156955.0,2,1,25000.0,11.12,0.16,3.0,550,1,0
23.0,1,107788.0,2,0,7000.0,11.01,0.06,3.0,641,1,0
25.0,1,72979.0,2,0,9800.0,11.01,0.13,3.0,682,1,0
34.0,1,29533.0,13,0,2400.0,13.11,0.08,5.0,658,0,0
32.0,0,65908.0,9,1,13000.0,12.53,0.2,10.0,580,0,0
33.0,1,49951.0,13,0,7200.0,11.24,0.14,8.0,627,1,0
31.0,1,21602.0,6,0,2112.0,10.23,0.1,8.0,600,1,0
33.0,1,108863.0,12,1,6000.0,5.42,0.06,7.0,601,1,0
23.0,1,26120.0,3,1,6000.0,15.27,0.23,2.0,600,1,0
30.0,0,173604.0,7,1,6000.0,8.49,0.03,7.0,604,1,0
26.0,1,17905.0,5,0,4750.0,10.25,0.27,2.0,637,0,1
22.0,1,36892.0,0,0,9875.0,7.29,0.27,3.0,645,0,1
35.0,0,129915.0,13,1,13158.0,10.56,0.1,13.0,597,1,0
31.0,1,391303.0,9,1,10000.0,5.99,0.03,7.0,680,1,0
25.0,0,70431.0,4,0,6000.0,12.18,0.09,4.0,577,1,0
29.0,1,49343.0,6,0,3000.0,7.07,0.06,10.0,631,1,0
22.0,0,87616.0,0,1,3500.0,5.42,0.04,4.0,685,1,0
22.0,0,77409.0,0,1,3250.0,7.88,0.04,4.0,648,1,0
25.0,1,118877.0,4,1,6400.0,9.63,0.05,4.0,543,1,0
25.0,1,49047.0,1,0,5600.0,14.61,0.11,4.0,635,1,0
22.0,1,31142.0,0,0,4000.0,11.01,0.13,3.0,554,1,0
22.0,0,35575.0,0,0,6091.0,12.15,0.17,4.0,622,0,1
27.0,1,62153.0,7,0,1300.0,7.68,0.02,7.0,687,0,0
22.0,0,91059.0,1,0,12000.0,11.49,0.13,3.0,607,1,0
24.0,1,160332.0,1,1,5000.0,11.01,0.03,3.0,554,1,0
40.0,1,93348.0,19,1,12000.0,11.01,0.13,12.0,588,1,0
28.0,0,37972.0,3,1,9973.0,9.02,0.26,6.0,533,1,0
34.0,1,133107.0,9,0,15000.0,12.68,0.11,10.0,694,1,0
25.0,1,64279.0,0,0,2214.0,9.13,0.03,6.0,659,0,0
24.0,0,60830.0,0,1,11400.0,12.53,0.19,2.0,664,1,0
25.0,1,32893.0,1,1,7200.0,11.71,0.22,4.0,689,0,1
33.0,1,75456.0,10,0,7000.0,7.03,0.09,9.0,638,0,0
